test,succeeded,time,result,round,current_time
handle_audio,True,5336.3851,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",95,1700414195.5675251
handle_audio,True,4.0868,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700414457.4788487
handle_audio,True,5.8746,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700414457.4808488
handle_audio,True,511.8074,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700414457.986482
handle_audio,True,513.4033,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",3,1700414457.988482
handle_audio,True,1572.8620999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",4,1700414459.0478952
handle_audio,True,4134.6093,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",5,1700414461.6094143
handle_audio,True,4555.0596,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",6,1700414462.0297909
handle_audio,True,4577.647199999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",7,1700414462.051792
handle_audio,True,48.5514,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700414464.5553546
handle_audio,True,49.7494,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700414464.5563543
handle_audio,True,527.4259999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700414465.0337915
handle_audio,True,528.5737,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",13,1700414465.0352914
handle_audio,True,1543.4926,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",14,1700414466.049966
handle_audio,True,5050.7163,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",15,1700414469.557475
handle_audio,True,5435.2589,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",16,1700414469.9419403
handle_audio,True,5471.577499999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsuGVwXEm0JngZiklVJZVUYpZsmdtMMtttZma3sc3MbjMztBlbbWZmW2wxM6uExXBx6817",17,1700414469.978011
handle_audio,True,44.7743,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700414472.6448271
handle_audio,True,46.1399,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700414472.646327
handle_audio,True,529.8253,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700414473.1297512
handle_audio,True,531.5027,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",23,1700414473.1312506
handle_audio,True,1685.6052,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",24,1700414474.2854238
handle_audio,True,4657.8617,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",25,1700414477.2579613
handle_audio,True,5203.9195,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}",26,1700414477.8036766
handle_audio,True,5230.5374,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}{""type"": ""audio"", ""audio"": ""eJzsumVw21oALiiWmTF2mKFt0pQ5Ze5NmZmZ+abMzHTLzMyYtEnThpmZzMy2rPV7++e93dmZ",27,1700414477.8306766
handle_audio,True,3.6782,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700414480.1815689
handle_audio,True,5.6082,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700414480.1835682
handle_audio,True,490.7834,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700414480.6688316
handle_audio,True,492.0433,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",33,1700414480.6698313
handle_audio,True,1578.2605,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",34,1700414481.7564223
handle_audio,True,4588.5084,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",35,1700414484.7663772
handle_audio,True,5166.1217,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",36,1700414485.344102
handle_audio,True,5191.1724,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsuAV3G0m0LtostaQWsyUzxByHccLM6GTCPIEJM00yYWamCXMyYY4pdmzHzMwgspipr865",37,1700414485.3691018
handle_audio,True,3.8666,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",40,1700414487.7327814
handle_audio,True,5.282,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",41,1700414487.734288
handle_audio,True,475.7936,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",42,1700414488.2051392
handle_audio,True,477.3487,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",43,1700414488.2066386
handle_audio,True,1579.7080999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",44,1700414489.3090615
handle_audio,True,4616.296899999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",45,1700414492.3456347
handle_audio,True,5089.1411,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}",46,1700414492.8184536
handle_audio,True,5115.3493,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}{""type"": ""audio"", ""audio"": ""eJzsumVw21oALiiWmTF2mKFt0pQ5Ze5NmZmZ+abMzHTLzMyYtEnThpmZzMy2rPV7++e93dmZ",47,1700414492.8444524
handle_audio,True,3.5009,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700414495.1863291
handle_audio,True,4.6452,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700414495.18733
handle_audio,True,465.8295,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700414495.648289
handle_audio,True,467.5005,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",53,1700414495.6502893
handle_audio,True,3697.9291,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",54,1700414498.880699
handle_audio,True,5587.1502,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",55,1700414500.769665
handle_audio,True,6021.4028,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",56,1700414501.2041874
handle_audio,True,6046.347699999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsuAV3G0m0LtostaQWsyUzxByHccLM6GTCPIEJM00yYWamCXMyYY4pdmzHzMwgspipr865",57,1700414501.2292075
handle_audio,True,3.8812,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",60,1700414504.414567
handle_audio,True,5.3984,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",61,1700414504.416566
handle_audio,True,493.8424,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",62,1700414504.9047008
handle_audio,True,494.9475,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",63,1700414504.9057024
handle_audio,True,1716.8301,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",64,1700414506.1276023
handle_audio,True,5019.402,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",65,1700414509.4303818
handle_audio,True,5399.6694,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}",66,1700414509.8106613
handle_audio,True,5425.9972,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}{""type"": ""audio"", ""audio"": ""eJzsumVw21oALiiWmTF2mKFt0pQ5Ze5NmZmZ+abMzHTLzMyYtEnThpmZzMy2rPV7++e93dmZ",67,1700414509.8371727
handle_audio,True,3.4328,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700414512.231498
handle_audio,True,4.5829,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700414512.2330055
handle_audio,True,481.5554,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700414512.7096937
handle_audio,True,482.7577,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",73,1700414512.711194
handle_audio,True,1687.6029999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",74,1700414513.9159155
handle_audio,True,3369.3108,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",75,1700414515.597762
handle_audio,True,3767.281,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",76,1700414515.9958377
handle_audio,True,3792.1722,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsuAV3G0m0LtostaQWsyUzxByHccLM6GTCPIEJM00yYWamCXMyYY4pdmzHzMwgspipr865",77,1700414516.020353
handle_audio,True,4.0311,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700414518.3703964
handle_audio,True,5.827,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700414518.371898
handle_audio,True,465.6323,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700414518.831911
handle_audio,True,467.4779,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",83,1700414518.8339112
handle_audio,True,1477.7055,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}",84,1700414519.8436785
handle_audio,True,5021.5464,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",85,1700414523.3875792
handle_audio,True,5618.163,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""neutral""}",86,1700414523.984301
